problem_id,success,time,solution,nodes_explored,max_depth,strategy
5238,True,333.94953322410583,12,64,4,astar
912,False,635.4594476222992,,121,4,astar
204,True,101.27393412590027,160,22,4,astar
6074,True,84.23210310935974,245,19,4,astar
2253,True,25.548675298690796,14,7,2,astar
2006,True,140.983491897583,130,28,4,astar
1828,False,652.6684143543243,,121,4,astar
1143,False,603.8328893184662,,121,4,astar
6033,True,206.32619953155518,25,43,4,astar
839,False,697.9692342281342,,121,4,astar
5543,True,138.95841431617737,9,31,4,astar
6067,True,12.791306734085083,9,4,1,astar
7308,True,401.36349964141846,450,85,4,astar
4467,True,27.01515817642212,7,7,2,astar
712,True,326.39092922210693,25,64,4,astar
4837,True,12.963617324829102,260,4,1,astar
3456,True,26.529700756072998,4,7,2,astar
260,True,479.88181257247925,360,97,4,astar
244,True,186.0586621761322,100,43,4,astar
767,True,605.4602065086365,5,121,4,astar
1791,True,195.92638564109802,10,40,4,astar
1905,True,53.20419645309448,4,13,2,astar
4139,True,85.35972547531128,16,19,3,astar
4931,True,473.06027388572693,75,91,4,astar
217,True,413.74347710609436,96,82,4,astar
4597,True,198.751718044281,700,40,3,astar
1628,False,612.4750280380249,,121,4,astar
5865,False,615.7445087432861,,121,4,astar
5323,True,52.7081241607666,2,13,2,astar
5745,True,91.43375539779663,8,19,4,astar
4464,True,154.66655349731445,5950,31,4,astar
3436,True,266.993136882782,9,55,4,astar
1805,False,622.462473154068,,121,4,astar
3679,True,39.16432476043701,3,10,2,astar
4827,True,13.45719027519226,216,4,1,astar
2278,True,270.2404773235321,1500,52,4,astar
6630,True,95.13372278213501,30,22,3,astar
7121,True,70.43313407897949,300,16,3,astar
53,True,13.1917884349823,36,4,1,astar
6216,True,267.490416765213,10,52,4,astar
6601,True,56.4012291431427,20,13,2,astar
1307,True,218.073082447052,26,43,4,astar
5719,True,50.022605895996094,10,13,2,astar
3462,True,12.84129810333252,600,4,1,astar
2787,True,55.510640382766724,407,13,2,astar
2276,True,43.48585486412048,3,10,3,astar
1273,True,129.76847410202026,6,28,4,astar
1763,True,56.84933090209961,9,13,3,astar
6254,True,58.15524077415466,20,13,3,astar
2757,False,641.7441928386688,,121,4,astar
837,True,73.85935688018799,5,16,3,astar
759,True,446.879545211792,8798,85,4,astar
3112,True,152.01298189163208,920,31,4,astar
792,True,26.84293508529663,23,7,2,astar
2940,True,343.0172526836395,6,64,4,astar
6942,True,98.37857604026794,322,22,3,astar
2817,True,28.209935188293457,15,7,2,astar
4945,True,162.22152519226074,50,34,4,astar
2166,True,322.6357491016388,1440,64,4,astar
6611,True,119.26252627372742,36,28,3,astar
355,True,197.9834017753601,66,40,4,astar
5977,True,172.38866996765137,6000,40,4,astar
3763,True,53.785393476486206,34,13,2,astar
4392,True,68.61554098129272,20000,16,4,astar
1022,True,476.0378432273865,19,112,4,astar
3100,True,576.1051075458527,240,106,4,astar
645,False,605.400711774826,,121,4,astar
4522,True,26.464486598968506,72,7,2,astar
2401,True,447.31819319725037,135,82,4,astar
6794,True,615.6930596828461,17,121,4,astar
5149,True,610.821231842041,198,121,4,astar
5066,True,231.2829508781433,3400,49,4,astar
7253,True,175.9604709148407,15,37,3,astar
7059,True,27.753381967544556,67,7,2,astar
2962,True,406.9266288280487,226,76,4,astar
4729,True,26.636343002319336,175,7,2,astar
1575,False,630.7865030765533,,121,4,astar
5771,True,11.90332293510437,100,4,1,astar
569,True,68.01568460464478,25,16,3,astar
375,False,581.7175419330597,,121,4,astar
5417,True,24.808345079421997,81,7,2,astar
1866,True,417.8514289855957,1085,79,4,astar
6332,True,13.593292474746704,5,4,1,astar
2370,True,13.165668487548828,200,4,1,astar
653,True,218.46426010131836,16,49,4,astar
7006,True,298.030535697937,5,58,4,astar
1907,True,41.374072551727295,12,10,2,astar
7098,True,13.49958062171936,40,4,1,astar
827,True,67.63950943946838,600,16,3,astar
3113,True,27.769070625305176,5,7,2,astar
2277,True,12.731945514678955,11,4,1,astar
3714,True,29.76403307914734,3214,7,2,astar
5207,False,611.0214951038361,,121,4,astar
6833,False,602.7612090110779,,121,4,astar
2988,True,70.99535036087036,16,16,3,astar
1332,True,312.55803537368774,22,64,4,astar
3032,True,239.69079852104187,700,49,4,astar
2910,True,55.357686042785645,6240,13,2,astar
1716,True,593.9901480674744,404,121,4,astar
5490,True,159.48669123649597,3,34,4,astar
2187,False,598.142365694046,,121,4,astar
5749,False,581.9888286590576,,121,4,astar
5599,False,628.7026996612549,,121,4,astar
5308,True,12.951236724853516,2,4,1,astar
584,True,136.92536783218384,12,28,4,astar
4990,False,641.1653940677643,,121,4,astar
5201,True,27.415329217910767,270,7,2,astar
1401,True,41.983652114868164,3,10,2,astar
4375,True,23.12245488166809,12,7,2,astar
5973,True,12.734339952468872,4,4,1,astar
2005,True,332.79814982414246,56,64,4,astar
1338,True,417.57976245880127,118,79,4,astar
3786,True,126.94554686546326,21,28,3,astar
3108,True,189.56414365768433,70,40,4,astar
2211,True,28.309166431427002,44,7,2,astar
5242,True,145.09838914871216,48,31,4,astar
5637,True,26.72039270401001,50,7,2,astar
4562,True,68.06157803535461,2,16,3,astar
1799,True,138.07355618476868,50,28,4,astar
5608,True,35.65227389335632,53,10,2,astar
2656,True,28.165515899658203,1000,7,2,astar
6904,True,61.725658655166626,1685,16,3,astar
6294,True,365.9858226776123,40,73,4,astar
