problem_id,success,time,solution,answer,attempts,strategy,nodes_explored,max_depth
41905,False,255.43227672576904,,927,10.0,baseline_cot,,
7296,False,124.5636854171753,,0,10.0,baseline_cot,,
1639,False,145.51435470581055,,6,10.0,baseline_cot,,
48598,True,10.870200634002686,32,32,10.0,baseline_cot,,
18024,False,237.06053185462952,,52487,10.0,baseline_cot,,
16049,False,230.92797088623047,,25,10.0,baseline_cot,,
14628,False,240.16027522087097,,2/3,10.0,baseline_cot,,
9144,False,226.91956114768982,,397,10.0,baseline_cot,,
48265,False,246.11056518554688,,"(4, 0, -1)",10.0,baseline_cot,,
6717,False,237.0626301765442,,627.20,10.0,baseline_cot,,
44348,False,239.65136456489563,,5^{2020},10.0,baseline_cot,,
48540,False,225.28698253631592,,30,10.0,baseline_cot,,
35741,True,6.2988059520721436,48,48,10.0,baseline_cot,,
5697,False,116.99340844154358,,59,10.0,baseline_cot,,
38698,False,223.9220085144043,,\sqrt{5},10.0,baseline_cot,,
27651,True,28.14769673347473,-15,-15,10.0,baseline_cot,,
2082,True,5.689070224761963,9,9,10.0,baseline_cot,,
1952,True,5.940090656280518,31.5,31.5,10.0,baseline_cot,,
6140,False,169.0458903312683,,2450,10.0,baseline_cot,,
14328,True,8.063894748687744,-4,-4,10.0,baseline_cot,,
15247,True,6.140148162841797,103,103,10.0,baseline_cot,,
33118,True,28.617155075073242,0,0,10.0,baseline_cot,,
39453,False,219.9781038761139,,20,10.0,baseline_cot,,
1739,True,3.047046184539795,1,1,10.0,baseline_cot,,
36781,True,13.103397130966187,0,0,10.0,baseline_cot,,
13031,False,289.0638518333435,,1985,10.0,baseline_cot,,
46925,False,202.17521357536316,,10,10.0,baseline_cot,,
42590,False,210.76245021820068,,31,10.0,baseline_cot,,
45962,False,157.4055860042572,,3x,10.0,baseline_cot,,
35713,False,221.50608801841736,,6,10.0,baseline_cot,,
27493,False,190.67916059494019,,3,10.0,baseline_cot,,
14446,False,89.5870795249939,,4800,10.0,baseline_cot,,
29439,False,90.35801863670349,,808,10.0,baseline_cot,,
38618,True,18.941397666931152,2,2,10.0,baseline_cot,,
18231,False,177.3425464630127,,200,10.0,baseline_cot,,
425,False,226.77544713020325,,1.5,10.0,baseline_cot,,
10463,True,8.792442321777344,14,14,10.0,baseline_cot,,
45753,False,155.33094930648804,,96,10.0,baseline_cot,,
27696,True,18.806754112243652,i - 1,-1 + i,10.0,baseline_cot,,
22298,False,142.46306800842285,,10,10.0,baseline_cot,,
18210,True,8.443811178207397,10,10,10.0,baseline_cot,,
10189,False,175.67114782333374,,801,10.0,baseline_cot,,
14110,True,27.413459300994873,1,1,10.0,baseline_cot,,
22059,True,18.73648691177368,colombian,colombian,10.0,baseline_cot,,
6698,True,6.024466514587402,-9,-9,10.0,baseline_cot,,
6078,True,8.400367498397827,2,2,10.0,baseline_cot,,
24898,False,175.75554180145264,,76,10.0,baseline_cot,,
6338,True,10.390893936157227,23,23,10.0,baseline_cot,,
23526,False,119.194899559021,,4.36,10.0,baseline_cot,,
22541,False,235.1925711631775,,132,10.0,baseline_cot,,
39565,False,181.4347047805786,,216,10.0,baseline_cot,,
17335,False,261.0196852684021,,260,10.0,baseline_cot,,
2847,True,9.511358499526978,768,768,10.0,baseline_cot,,
